customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
2138-VFAPZ,0.0502,No,Low,No,Two year,No,Mailed check,14,19.7
6131-JLWZM,0.2254,No,Low,No,Month-to-month,No,Mailed check,13,20.3
4785-QRJHC,0.2332,No,Low,Yes,One year,DSL,Bank transfer (automatic),46,59.9
0269-XFESX,0.0529,No,Low,No,One year,No,Mailed check,23,24.35
1709-EJDOX,0.0095,No,Low,No,Two year,No,Mailed check,47,19.75
4316-XCSLJ,0.4268,No,Medium,No,Month-to-month,DSL,Mailed check,17,50.3
8610-WFCJF,0.6625,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,49,95.6
9693-XMUOB,0.4765,No,Medium,No,Month-to-month,DSL,Electronic check,59,50.25
0383-CLDDA,0.0425,No,Low,No,Two year,DSL,Credit card (automatic),69,85.35
4905-JEFDW,0.4803,No,Medium,Yes,One year,DSL,Electronic check,11,41.6
2709-UQGNP,0.4137,No,Medium,No,Month-to-month,DSL,Mailed check,10,51.65
3549-ZTMNH,0.0865,No,Low,No,Two year,No,Bank transfer (automatic),12,24.0
7881-INRLC,0.6522,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),45,100.85
8033-ATFAS,0.3339,No,Low,No,Month-to-month,DSL,Mailed check,39,59.85
1635-NZATJ,0.0107,No,Low,No,Two year,No,Credit card (automatic),71,25.45
0562-HKHML,0.0063,No,Low,No,Two year,No,Credit card (automatic),71,23.9
8277-RVRSV,0.0531,No,Low,No,One year,No,Credit card (automatic),33,24.15
9943-VSZUV,0.3959,No,Low,No,Month-to-month,Fiber optic,Mailed check,67,75.7
0117-LFRMW,0.3031,No,Low,Yes,Month-to-month,DSL,Bank transfer (automatic),37,40.2
6172-FECYY,0.6361,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,49,84.5
7054-ENNGU,0.4208,No,Medium,No,Month-to-month,DSL,Mailed check,9,50.85
1455-HFBXA,0.1332,No,Low,No,Two year,Fiber optic,Credit card (automatic),52,91.6
9402-CXWPL,0.3863,No,Low,No,One year,Fiber optic,Electronic check,70,98.9
1628-BIZYP,0.8982,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,85.0
1965-AKTSX,0.7723,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,14,78.95
0082-LDZUE,0.7643,Yes,High,No,Month-to-month,DSL,Mailed check,1,44.3
4786-UKSNZ,0.6078,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,20.2
5343-SGUBI,0.192,No,Low,No,One year,Fiber optic,Mailed check,52,80.2
0856-NAOES,0.5321,Yes,Medium,No,Month-to-month,DSL,Mailed check,6,60.9
1976-AZZPJ,0.4902,No,Medium,No,Month-to-month,DSL,Mailed check,7,34.2
7248-VZQLC,0.5691,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),47,85.2
6156-UZDLF,0.2608,No,Low,No,One year,Fiber optic,Credit card (automatic),26,87.15
3099-OONVS,0.3185,No,Low,No,Month-to-month,DSL,Electronic check,25,54.3
9500-WBGRP,0.0193,No,Low,No,Two year,No,Mailed check,69,19.1
5183-KLYEM,0.0742,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,112.75
5144-PQCDZ,0.3258,No,Low,No,Month-to-month,No,Mailed check,4,19.95
8514-VZHEB,0.0299,No,Low,No,Two year,No,Mailed check,59,19.5
6625-IUTTT,0.0523,No,Low,No,Two year,DSL,Bank transfer (automatic),67,65.55
9355-NPPFS,0.7244,Yes,High,No,Month-to-month,Fiber optic,Electronic check,26,78.8
0068-FIGTF,0.2393,No,Low,No,One year,DSL,Mailed check,27,78.2
5965-GGPRW,0.2132,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,105.25
8035-PWSEV,0.7766,Yes,High,No,Month-to-month,Fiber optic,Electronic check,6,89.25
2236-HILPA,0.0142,No,Low,No,Two year,No,Credit card (automatic),62,20.65
1840-BIUOG,0.3182,No,Low,No,One year,DSL,Electronic check,20,68.7
1356-MKYSK,0.4311,No,Medium,No,Month-to-month,DSL,Credit card (automatic),6,78.65
6080-LNESI,0.0436,No,Low,No,Two year,No,Mailed check,51,24.75
1830-IPXVJ,0.0135,No,Low,No,Two year,No,Credit card (automatic),61,19.75
5828-DWPIL,0.3605,No,Low,No,Month-to-month,Fiber optic,Electronic check,62,89.1
8398-TBIYD,0.1199,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,84.7
0011-IGKFF,0.7895,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,98.0
4192-GORJT,0.8716,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,94.45
6496-SLWHQ,0.9042,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,105.0
9912-GVSEQ,0.7465,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,26,93.85
2931-FSOHN,0.459,No,Medium,No,Month-to-month,DSL,Electronic check,13,59.9
9418-RUKPH,0.0213,No,Low,No,Two year,No,Mailed check,38,19.95
5383-MMTWC,0.8374,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,84.0
9971-ZWPBF,0.6474,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,34,108.9
4712-AUQZO,0.4283,No,Medium,No,Month-to-month,DSL,Mailed check,18,33.6
9711-FJTBX,0.1466,No,Low,No,One year,Fiber optic,Mailed check,56,85.85
2908-ZTPNF,0.2971,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),36,34.85
7240-ETPTR,0.6162,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,9,48.75
2202-CUYXZ,0.9002,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,84.85
5995-OIGLP,0.3819,No,Low,Yes,Month-to-month,DSL,Mailed check,12,56.65
8421-WZOOW,0.3408,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),57,95.3
6261-RCVNS,0.2146,No,Low,Yes,One year,DSL,Credit card (automatic),42,73.9
7951-QKZPL,0.0174,No,Low,Yes,Two year,No,Mailed check,33,24.5
1414-YADCW,0.1108,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),70,84.6
8756-RDDLT,0.3452,No,Low,No,Month-to-month,DSL,Electronic check,68,44.95
2862-PFNIK,0.8267,Yes,High,No,Month-to-month,DSL,Electronic check,1,24.7
5816-QVHRX,0.594,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),37,100.3
4430-YHXGG,0.2791,No,Low,No,Month-to-month,No,Mailed check,4,25.45
6888-SBYAI,0.6443,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,50.7
7395-XWZOY,0.3592,No,Low,No,Month-to-month,DSL,Credit card (automatic),20,55.0
7169-YWAMK,0.0777,No,Low,No,Two year,DSL,Bank transfer (automatic),72,68.4
3640-PHQXK,0.7306,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,31,89.9
6877-LGWXO,0.7038,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,18,78.55
6859-RKMZJ,0.4783,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),11,55.05
2729-VNVAP,0.0123,No,Low,No,Two year,No,Credit card (automatic),33,19.8
2957-JIRMN,0.2812,No,Low,No,One year,Fiber optic,Electronic check,62,84.45
2049-BAFNW,0.6872,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,35.9
3842-QTGDL,0.5646,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),16,80.75
7163-OCEQI,0.3368,No,Low,No,One year,DSL,Mailed check,22,78.65
9782-LGXMC,0.1886,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),49,61.75
5975-BAICR,0.2095,No,Low,No,One year,DSL,Credit card (automatic),36,63.7
8019-ENHXU,0.6481,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,42,99.45
5167-GBFRE,0.7682,Yes,High,Yes,Month-to-month,DSL,Bank transfer (automatic),4,25.2
9033-EOXWV,0.3769,No,Low,Yes,One year,DSL,Mailed check,12,74.05
4673-KKSLS,0.4793,No,Medium,No,Month-to-month,Fiber optic,Electronic check,31,87.6
4853-OITSN,0.7652,Yes,High,No,Month-to-month,Fiber optic,Electronic check,5,89.15
9800-OUIGR,0.0078,No,Low,No,Two year,No,Credit card (automatic),66,20.0
1324-NLTJE,0.4581,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),15,55.0
2324-EFHVG,0.3346,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),64,104.4
7094-MSZAO,0.2548,No,Low,No,Month-to-month,No,Credit card (automatic),10,20.05
1522-VVDMG,0.7586,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,89.75
6907-CQGPN,0.3253,No,Low,No,Month-to-month,DSL,Electronic check,29,34.3
0780-XNZFN,0.0522,No,Low,No,Two year,No,Bank transfer (automatic),57,20.65
0239-OXEXL,0.4755,No,Medium,No,Month-to-month,Fiber optic,Mailed check,46,84.25
2675-IJRGJ,0.0834,No,Low,No,Two year,No,Bank transfer (automatic),53,19.65
7049-GKVZY,0.3002,No,Low,No,One year,DSL,Credit card (automatic),17,79.85
8577-QSOCG,0.0209,No,Low,No,Two year,No,Mailed check,38,20.2
3721-CNZHX,0.061,No,Low,No,One year,No,Mailed check,15,19.8
0212-ISBBF,0.5809,Yes,Medium,No,Month-to-month,DSL,Electronic check,22,50.35
9185-TQCVP,0.8113,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,14,85.15
3585-YNADK,0.1171,No,Low,No,One year,DSL,Bank transfer (automatic),57,74.6
5271-DBYSJ,0.7844,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),11,79.15
1099-GODLO,0.2204,No,Low,No,Two year,No,Mailed check,1,20.35
6828-HMKWP,0.0791,No,Low,No,Two year,No,Bank transfer (automatic),12,21.05
5567-WSELE,0.9206,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,94.6
1472-TNCWL,0.6408,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,36,94.7
8063-RJYNF,0.7199,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,16,94.25
0687-ZVTHB,0.1269,No,Low,Yes,One year,DSL,Credit card (automatic),65,72.45
2080-GKCWQ,0.8326,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,74.95
9661-ACXBS,0.6488,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,42,105.2
2193-SFWQW,0.1137,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,111.95
5656-JAMLX,0.0228,No,Low,No,Two year,No,Bank transfer (automatic),62,19.85
3462-BJQQA,0.8881,Yes,High,No,Month-to-month,Fiber optic,Electronic check,6,89.75
0442-TDYUO,0.0328,No,Low,No,Two year,No,Mailed check,48,20.05
6733-LRIZX,0.3577,No,Low,No,Two year,Fiber optic,Electronic check,35,108.95
9503-XJUME,0.0572,No,Low,No,One year,No,Credit card (automatic),52,19.65
4367-NHWMM,0.783,Yes,High,No,Month-to-month,DSL,Mailed check,1,24.9
3727-RJMEO,0.8631,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,82.85
3779-OSWCF,0.0891,No,Low,No,Two year,DSL,Credit card (automatic),71,93.2
6736-DHUQI,0.1506,No,Low,No,One year,Fiber optic,Bank transfer (automatic),67,84.8
3915-ODIYG,0.2226,No,Low,No,One year,DSL,Electronic check,60,71.75
1360-RCYRT,0.4079,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),23,30.35
2724-FJDYW,0.2346,No,Low,No,One year,DSL,Bank transfer (automatic),39,54.85
4451-RWASJ,0.0891,No,Low,No,One year,No,Mailed check,15,19.5
6646-VRFOL,0.6953,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,53,103.85
3460-TJBWI,0.0454,No,Low,No,Two year,No,Mailed check,24,24.2
5917-HBSDW,0.164,No,Low,No,Month-to-month,No,Electronic check,37,19.35
5685-IIXLY,0.8265,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,83.6
5671-UUNXD,0.4786,No,Medium,No,One year,Fiber optic,Electronic check,50,100.65
0956-ACVZC,0.3989,No,Low,No,One year,Fiber optic,Credit card (automatic),54,94.1
2325-NBPZG,0.7206,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,74.55
4250-ZBWLV,0.4727,No,Medium,Yes,One year,Fiber optic,Electronic check,68,108.45
4482-FTFFX,0.5469,Yes,Medium,No,Month-to-month,DSL,Electronic check,5,56.15
8859-DZTGQ,0.0125,No,Low,No,Two year,No,Mailed check,33,20.35
0440-MOGPM,0.3121,No,Low,No,One year,DSL,Electronic check,41,80.55
0020-JDNXP,0.1831,No,Low,No,One year,DSL,Mailed check,34,61.25
3752-CQSJI,0.228,No,Low,No,Month-to-month,No,Mailed check,13,20.45
5025-GOOKI,0.2,No,Low,No,Month-to-month,No,Credit card (automatic),20,18.9
4698-KVLLG,0.0508,No,Low,No,Two year,No,Credit card (automatic),51,19.6
5095-AESKG,0.8618,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),3,91.5
2887-JPYLU,0.2997,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),41,45.2
4770-QAZXN,0.2174,No,Low,No,Month-to-month,No,Credit card (automatic),13,19.45
4896-CPRPF,0.0537,No,Low,No,Two year,No,Bank transfer (automatic),35,25.45
1871-MOWRM,0.5744,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),12,80.85
9714-EDSUC,0.7093,Yes,High,No,Month-to-month,Fiber optic,Mailed check,4,94.9
2027-OAQQC,0.4072,No,Medium,Yes,Month-to-month,DSL,Bank transfer (automatic),43,49.05
0282-NVSJS,0.5439,Yes,Medium,No,Month-to-month,DSL,Mailed check,12,29.3
9090-SGQXL,0.6752,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,68,105.3
6595-YGXIT,0.7523,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,25,88.95
7353-YOWFP,0.1169,No,Low,No,One year,No,Mailed check,7,20.25
9835-ZIITK,0.4472,No,Medium,Yes,One year,Fiber optic,Electronic check,66,110.85
8008-ESFLK,0.3799,No,Low,No,One year,Fiber optic,Electronic check,53,110.5
7537-CBQUZ,0.5007,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),63,109.4
1555-DJEQW,0.1182,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),70,114.2
5649-TJHOV,0.4254,No,Medium,Yes,Month-to-month,DSL,Bank transfer (automatic),27,36.5
0519-XUZJU,0.8355,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,70.75
3363-EWLGO,0.3331,No,Low,No,Month-to-month,No,Mailed check,5,19.95
4750-UKWJK,0.0326,No,Low,No,One year,No,Mailed check,37,19.6
6338-AVWCY,0.7286,Yes,High,Yes,Month-to-month,DSL,Mailed check,3,40.15
1689-YQBYY,0.8009,Yes,High,No,Month-to-month,Fiber optic,Electronic check,12,76.6
4487-ZYJZK,0.0252,No,Low,No,One year,No,Credit card (automatic),38,19.6
2959-FENLU,0.8145,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),9,85.3
0708-LGSMF,0.4847,No,Medium,No,Month-to-month,DSL,Electronic check,13,65.85
9253-QXKBE,0.7974,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,29,94.45
7634-HLQJR,0.0176,No,Low,No,Two year,No,Credit card (automatic),47,20.05
0487-RPVUM,0.3315,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),61,99.4
4079-ULGFR,0.2327,No,Low,No,Month-to-month,No,Mailed check,16,20.0
2516-XSJKX,0.1528,No,Low,No,Two year,DSL,Electronic check,41,78.45
0057-QBUQH,0.0865,No,Low,No,Two year,No,Electronic check,43,25.1
9445-SZLCH,0.595,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),36,97.35
6599-SFQVE,0.6314,Yes,Medium,No,Month-to-month,DSL,Electronic check,6,55.0
8331-ZXFOE,0.1311,No,Low,No,One year,DSL,Credit card (automatic),58,71.1
4003-FUSHP,0.4116,No,Medium,No,Month-to-month,DSL,Credit card (automatic),19,61.55
0356-ERHVT,0.5398,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),11,45.9
7325-ENZFI,0.167,No,Low,No,One year,DSL,Bank transfer (automatic),39,40.3
4884-ZTHVF,0.8476,Yes,High,No,Month-to-month,Fiber optic,Electronic check,8,87.1
3920-HIHMQ,0.3039,No,Low,No,Month-to-month,DSL,Mailed check,26,49.5
3055-OYMSE,0.4874,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),53,73.8
0613-WUXUM,0.0105,No,Low,No,Two year,No,Mailed check,70,19.2
7568-PODML,0.7854,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,45.3
4458-KVRBJ,0.0295,No,Low,No,Two year,No,Mailed check,59,25.0
5349-IECLD,0.8744,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,94.95
1397-XKKWR,0.306,No,Low,No,One year,DSL,Mailed check,7,35.3
3945-GFWQL,0.5024,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,12,44.55
8097-OMULG,0.1412,No,Low,No,One year,DSL,Credit card (automatic),59,76.75
6013-BHCAW,0.0986,No,Low,No,Two year,DSL,Bank transfer (automatic),61,81.0
0401-WDBXM,0.1817,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,105.55
3387-PLKUI,0.2162,No,Low,No,Month-to-month,No,Mailed check,13,18.8
6096-EGVTU,0.0504,No,Low,No,One year,No,Mailed check,64,24.9
3797-VTIDR,0.8191,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,23.45
5081-NWSUP,0.3259,No,Low,No,One year,DSL,Mailed check,10,64.9
2580-ATZSQ,0.0564,No,Low,No,One year,DSL,Bank transfer (automatic),65,61.35
8085-MSNLK,0.1824,No,Low,No,Two year,Fiber optic,Mailed check,62,113.95
9691-HKOVS,0.2024,No,Low,No,One year,DSL,Electronic check,55,90.15
9881-VCZEP,0.34,No,Low,No,Month-to-month,DSL,Electronic check,25,54.1
9526-BIHHD,0.5966,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,29.7
8757-TFHHJ,0.7133,Yes,High,No,Month-to-month,DSL,Credit card (automatic),1,49.8
4523-WXCEF,0.5985,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,59,101.1
1468-DEFNC,0.0116,No,Low,No,Two year,No,Bank transfer (automatic),64,24.4
5119-KEPFY,0.6719,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),36,95.0
8364-TRMMK,0.7196,Yes,High,Yes,Month-to-month,DSL,Mailed check,3,50.65
0916-KNFAJ,0.0935,No,Low,No,Two year,DSL,Mailed check,61,69.9
8319-QBEHW,0.3242,No,Low,No,One year,DSL,Bank transfer (automatic),26,39.95
3063-QFSZL,0.7439,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,55.4
8775-LHDJH,0.9026,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,90.6
9625-QNLUX,0.223,No,Low,No,Two year,Fiber optic,Credit card (automatic),68,103.25
3097-NQYSN,0.8754,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,2,86.85
4024-CSNBY,0.121,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,94.25
7110-BDTWG,0.1313,No,Low,No,Two year,DSL,Electronic check,71,47.05
7493-GVFIO,0.0261,No,Low,No,Two year,No,Credit card (automatic),57,20.55
0690-SRQID,0.2414,No,Low,No,Month-to-month,No,Mailed check,4,19.65
9605-WGJVW,0.9121,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,70.2
9114-DPSIA,0.0418,No,Low,No,Two year,DSL,Credit card (automatic),72,81.0
4700-UBQMV,0.31,No,Low,No,One year,DSL,Bank transfer (automatic),21,75.9
7711-GQBZC,0.0072,No,Low,No,Two year,No,Bank transfer (automatic),71,24.7
3565-UNOCC,0.7291,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),29,99.05
4627-MIHJH,0.2285,No,Low,No,Two year,Fiber optic,Credit card (automatic),69,110.25
9795-NREXC,0.0584,No,Low,No,Two year,DSL,Credit card (automatic),64,85.0
8573-CGOCC,0.2145,No,Low,No,Month-to-month,No,Credit card (automatic),16,19.75
7356-AYNJP,0.1813,No,Low,No,One year,No,Electronic check,4,23.9
9249-FXSCK,0.3884,No,Low,Yes,One year,Fiber optic,Credit card (automatic),52,111.25
5493-SDRDQ,0.581,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,2,55.1
6286-SUUWT,0.5467,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.95
4819-HJPIW,0.4266,No,Medium,No,Month-to-month,DSL,Mailed check,18,25.15
8654-DHAOW,0.6689,Yes,Medium,No,Month-to-month,DSL,Mailed check,2,54.15
5438-QMDDL,0.3699,No,Low,No,Month-to-month,DSL,Mailed check,19,59.8
9812-GHVRI,0.5475,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),40,83.85
5553-AOINX,0.4675,No,Medium,No,One year,Fiber optic,Electronic check,66,104.9
1228-ZLNBX,0.5586,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,21,75.3
4226-KKDON,0.4225,No,Medium,No,Month-to-month,DSL,Electronic check,8,66.65
3831-YCPUO,0.1092,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,109.5
7445-WMRBW,0.2078,No,Low,No,One year,DSL,Bank transfer (automatic),48,73.85
3308-DGHKL,0.0283,No,Low,No,Two year,No,Bank transfer (automatic),69,19.3
9924-JPRMC,0.1667,No,Low,No,Two year,Fiber optic,Electronic check,72,118.2
0080-EMYVY,0.2426,No,Low,No,One year,DSL,Credit card (automatic),14,51.45
6218-KNUBD,0.5228,Yes,Medium,No,Month-to-month,DSL,Electronic check,6,59.45
7337-CINUD,0.0975,No,Low,No,Two year,No,Bank transfer (automatic),8,19.5
7609-NRNCA,0.0581,No,Low,No,One year,No,Mailed check,17,19.55
0623-EJQEG,0.3034,No,Low,No,One year,Fiber optic,Electronic check,65,93.55
7153-CHRBV,0.0723,No,Low,No,One year,DSL,Mailed check,57,59.3
0871-URUWO,0.8129,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),13,102.25
9190-MFJLN,0.6669,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),19,95.9
6198-PNNSZ,0.3618,No,Low,No,One year,Fiber optic,Bank transfer (automatic),56,109.8
3317-VLGQT,0.793,Yes,High,No,Month-to-month,Fiber optic,Electronic check,14,78.1
4132-POCZS,0.3651,No,Low,No,Month-to-month,DSL,Electronic check,52,39.9
5614-DNZCE,0.0668,No,Low,No,Two year,DSL,Credit card (automatic),58,64.9
1095-JUDTC,0.5415,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,47,95.05
3896-RCYYE,0.3342,No,Low,No,Month-to-month,DSL,Credit card (automatic),67,53.4
9638-JIQYA,0.7789,Yes,High,No,Month-to-month,DSL,Credit card (automatic),2,24.9
3258-SANFR,0.6073,Yes,Medium,No,Month-to-month,DSL,Credit card (automatic),6,44.7
3726-TBHQT,0.1029,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),71,114.0
3190-ITQXP,0.0139,No,Low,No,Two year,No,Bank transfer (automatic),46,20.25
0870-VEMYL,0.4937,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),5,53.85
4833-QTJNO,0.2793,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),67,83.85
3039-MJSLN,0.3134,No,Low,No,Month-to-month,No,Bank transfer (automatic),3,20.2
0178-CIIKR,0.3292,No,Low,No,Month-to-month,No,Mailed check,3,19.95
5385-SUIRI,0.5348,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,52,104.2
3982-XWFZQ,0.3673,No,Low,Yes,Month-to-month,DSL,Electronic check,42,50.25
5774-QPLTF,0.0318,No,Low,No,One year,No,Mailed check,50,20.35
2322-VCZHZ,0.6227,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,23,90.0
5010-IPEAQ,0.0407,No,Low,No,Two year,DSL,Credit card (automatic),67,54.2
4009-ALQFH,0.7076,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,25,99.5
6383-ZTSIW,0.3771,No,Low,No,One year,Fiber optic,Mailed check,39,99.1
8990-YOZLV,0.0268,No,Low,No,Two year,DSL,Mailed check,69,66.9
3069-SSVSN,0.5126,Yes,Medium,No,One year,DSL,Mailed check,1,25.85
5222-IMUKT,0.6467,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,32,91.05
3627-FCRDW,0.7075,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,9,71.0
7562-GSUHK,0.675,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),16,93.2
6685-XSHHU,0.0234,No,Low,No,Two year,No,Bank transfer (automatic),60,20.95
8901-UPRHR,0.2055,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,109.2
4903-UYAVB,0.2765,No,Low,Yes,Month-to-month,No,Mailed check,5,19.35
0118-JPNOY,0.6126,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),26,85.8
6776-TLWOI,0.3223,No,Low,Yes,Month-to-month,No,Mailed check,3,19.85
3845-FXCYS,0.391,No,Low,No,Month-to-month,No,Electronic check,2,19.65
5857-XRECV,0.2323,No,Low,No,One year,No,Bank transfer (automatic),2,20.5
0725-CXOTM,0.2935,No,Low,No,One year,DSL,Credit card (automatic),36,89.65
4343-EJVQB,0.6882,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,7,74.35
9000-PLFUZ,0.2234,No,Low,No,Two year,DSL,Credit card (automatic),60,49.45
3427-GGZZI,0.7514,Yes,High,No,Month-to-month,Fiber optic,Electronic check,19,89.1
7779-ORAEL,0.0931,No,Low,No,Two year,DSL,Credit card (automatic),45,75.15
0644-OQMDK,0.8082,Yes,High,No,Month-to-month,Fiber optic,Electronic check,4,70.65
4077-CROMM,0.69,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,31,104.2
3154-CFSZG,0.5247,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,47,90.05
2868-MZAGQ,0.9257,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.25
4847-QNOKA,0.7055,Yes,High,Yes,Month-to-month,DSL,Bank transfer (automatic),1,44.9
2220-IAHLS,0.5258,Yes,Medium,No,Month-to-month,No,Credit card (automatic),1,19.4
1658-XUHBX,0.4468,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),59,88.75
6379-RXJRQ,0.7042,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,70.1
2378-HTWFW,0.6145,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),35,91.0
8650-RHRKE,0.7559,Yes,High,Yes,Month-to-month,DSL,Electronic check,4,29.65
4377-VDHYI,0.3947,No,Low,No,One year,Fiber optic,Electronic check,32,90.8
0475-RIJEP,0.6253,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,43,77.85
1260-TTRXI,0.7257,Yes,High,Yes,Month-to-month,DSL,Electronic check,4,54.3
3719-TDVQB,0.0365,No,Low,No,Two year,No,Mailed check,54,18.95
6328-ZPBGN,0.8844,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),11,95.15
0201-MIBOL,0.2483,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),66,102.4
4937-QPZPO,0.4793,No,Medium,No,One year,Fiber optic,Electronic check,61,99.9
2925-VDZHY,0.042,No,Low,No,Two year,DSL,Credit card (automatic),72,88.7
6981-TDRFT,0.2516,No,Low,No,One year,DSL,Electronic check,44,54.3
